,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
590151,34021,34004379321,I,W,JACOBUS PHARMACEUTICAL CO,34021,-74.670732,40.352048,2406,463,1788,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.5823736035709596,True,,,2023-01-16 00:29:48,40.352048,-74.670732,40.349914,-74.660045
590153,34021,34004510465,I,H,Home,34021,-74.67544740000002,40.3537526,2406,463,4291,O,SOVEREIGN BANK,34021,-74.655619,40.351419,2408,463,1.0576034989438792,True,,,2023-01-16 01:11:31,40.3537526,-74.67544740000002,40.351419,-74.655619
590154,34021,34004597137,I,H,Home,34021,-74.6740148,40.3490254,2406,463,4374,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8464343758676668,True,,,2023-01-16 01:12:54,40.3490254,-74.6740148,40.35684000000001,-74.661658
590159,34021,34004596611,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,11032,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,1.300620601114298,True,,,2023-01-16 03:03:52,40.3529138,-74.67450090000001,40.35625,-74.65021800000002
590162,34021,34004596631,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,15946,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7294064608898065,True,,,2023-01-16 04:25:46,40.3529138,-74.67450090000001,40.35684000000001,-74.661658
590199,34021,34004596587,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,26889,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:28:09,40.3529138,-74.67450090000001,40.359202,-74.656067
590203,34021,34004596600,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,27165,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:32:45,40.3529138,-74.67450090000001,40.359202,-74.656067
590212,34021,34004596584,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,27350,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:35:50,40.3529138,-74.67450090000001,40.359202,-74.656067
590214,34021,34004510472,S,H,Home,34021,-74.67544740000001,40.3537526,2406,463,27374,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0888628786981522,True,1,PRINCETON HIGH,2023-01-16 07:36:14,40.3537526,-74.67544740000001,40.359202,-74.656067
590215,34021,34004597084,S,H,Home,34021,-74.6777461,40.3489498,2406,463,27392,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.3448990298024512,True,1,PRINCETON HIGH,2023-01-16 07:36:32,40.3489498,-74.6777461,40.359202,-74.656067
590216,34021,34004597150,S,H,Home,34021,-74.6740148,40.3490254,2406,463,27394,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6578351490969896,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:36:34,40.3490254,-74.6740148,40.353248,-74.662833
590217,34021,34004596595,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,27396,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:36:36,40.3529138,-74.67450090000001,40.359202,-74.656067
590218,34021,34004596863,S,H,Home,34021,-74.6761308,40.3504071,2406,463,27418,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:36:58,40.3504071,-74.6761308,40.359202,-74.656067
590220,34021,34004597163,S,H,Home,34021,-74.6740148,40.3490254,2406,463,27434,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.179207413332853,True,1,PRINCETON HIGH,2023-01-16 07:37:14,40.3490254,-74.6740148,40.359202,-74.656067
590223,34021,34004596597,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,27457,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:37:37,40.3529138,-74.67450090000001,40.353248,-74.662833
590231,34021,34004596884,S,H,Home,34021,-74.6761308,40.3504071,2406,463,27681,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:41:21,40.3504071,-74.6761308,40.353248,-74.662833
590232,34021,34004597087,S,H,Home,34021,-74.6777461,40.3489498,2406,463,27716,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.8404719009367133,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:41:56,40.3489498,-74.6777461,40.353248,-74.662833
